,Gender_Nonbinary,Churn,Marital_Widowed,Port_modem,Population
8788,0,0,1,0,1659
7159,0,0,1,0,4004
1996,0,1,0,1,24264
9345,0,0,0,0,3219
8567,0,0,0,0,13865
7895,0,0,0,1,1939
5944,0,0,1,0,25723
860,0,0,0,1,4250
9055,0,0,0,0,3072
1971,0,1,0,0,6285
8737,0,0,0,0,34
4482,0,0,0,0,25903
8318,0,0,0,0,12823
7997,0,0,0,0,1162
380,0,0,1,0,6923
686,0,0,0,0,25901
2211,0,0,0,0,81789
7094,0,0,1,1,5005
3964,0,0,0,1,42059
1694,0,0,0,0,506
3336,0,0,0,1,5041
1739,0,1,1,1,719
2771,0,1,0,1,1478
3636,0,1,0,1,7011
8292,0,0,1,1,830
3787,0,1,1,1,10211
9736,0,0,0,0,288
1187,0,0,0,1,11196
1720,0,0,0,0,247
6438,0,0,0,0,3271
8205,0,0,0,1,43208
620,0,1,0,1,652
8153,0,0,0,1,737
9532,0,0,0,0,271
6630,0,0,0,1,52939
7658,0,0,0,1,6359
6409,0,0,0,0,124
8021,0,0,0,1,4901
9092,0,0,0,0,2230
7353,1,0,0,0,258
3821,0,1,0,1,64
2847,0,1,0,1,194
6802,0,0,0,0,898
2074,0,0,0,0,44139
7174,0,0,0,0,2502
2713,0,1,1,0,40
9946,0,0,0,1,10274
445,0,1,0,1,56959
8227,0,0,0,1,402
5499,0,0,0,0,19100
7068,0,0,1,0,22103
5019,0,0,1,0,63
835,0,1,0,0,24416
1576,0,1,0,0,2920
2933,0,1,0,1,34381
6317,0,0,0,0,1210
5949,0,0,1,0,979
6549,0,0,0,1,98
4242,0,0,0,1,776
7030,0,0,0,0,11590
2342,0,1,0,0,51706
6270,0,0,1,1,464
8516,0,0,0,1,2781
7017,0,0,0,1,13168
8014,0,0,0,0,1292
2765,0,0,0,1,13
2894,0,0,1,0,4242
1495,0,0,0,0,25077
1438,0,1,1,1,1431
3262,0,0,0,0,19593
2206,0,0,0,0,782
5669,0,0,0,0,9475
1330,0,1,0,1,296
8481,0,0,0,1,1537
5625,0,0,0,1,7656
4064,0,1,0,1,694
3265,0,1,0,1,262
9315,0,0,0,0,5450
1139,0,1,0,0,151
3296,0,1,0,0,0
4664,0,0,0,0,2939
8574,0,0,0,1,1197
2917,0,0,1,1,16665
8258,0,0,0,1,2325
5848,0,0,1,1,784
5675,0,0,1,1,20044
9266,0,0,0,0,169
4775,0,1,0,1,10741
219,0,0,0,1,1869
8043,0,0,1,1,2050
7671,0,0,0,0,36423
4830,0,0,0,1,33965
2283,0,0,0,1,124
9098,0,0,0,0,1912
8298,0,0,0,0,0
9341,0,0,0,1,5176
8986,0,0,1,1,7562
2884,0,0,0,1,2090
5553,0,0,0,0,3678
5838,0,0,0,0,4552
6471,0,0,0,1,164
6148,0,0,1,1,14323
1391,0,1,0,1,1142
1807,0,1,0,0,3898
3760,0,1,0,0,2840
2495,0,1,0,1,1264
1425,0,1,0,1,196
5047,0,0,1,0,177
9150,0,0,0,0,844
5080,0,0,0,1,95
6688,0,0,1,0,4193
4756,0,0,0,1,419
5323,0,0,0,1,1092
6412,0,0,1,0,21743
5256,0,0,0,0,2196
5082,0,0,0,0,61
8706,0,0,0,1,3080
2524,0,1,0,0,24447
2123,0,0,0,1,21801
4112,0,1,1,0,26556
2187,0,0,1,0,3001
9803,0,0,0,1,797
2702,0,1,1,1,17879
5900,0,0,1,1,56641
9332,0,0,0,1,18029
5233,0,0,1,0,92
1399,1,1,0,0,511
841,1,0,1,0,1029
8750,0,0,0,1,49694
9663,0,0,0,0,28221
3858,0,0,0,0,2800
7054,0,0,1,0,3080
1206,0,0,1,1,941
9456,0,0,1,1,3576
7530,0,0,0,1,37
7436,0,0,0,1,9936
347,0,1,0,1,9762
3612,0,0,0,0,1121
6784,0,0,0,0,846
3601,0,1,1,1,16080
968,0,0,0,0,649
4519,0,0,0,1,60033
3020,0,0,0,0,94
3913,0,0,1,0,1920
2300,1,0,0,0,562
1003,0,1,0,1,785
742,0,0,1,1,200
3629,0,1,0,0,36312
9404,0,0,0,1,11647
564,0,0,0,0,7216
5574,0,0,0,0,17052
4091,0,0,1,1,32388
4001,0,1,0,1,46
5051,0,0,0,0,75635
1604,0,1,0,0,3759
8075,0,0,0,1,2831
6161,0,0,0,0,13490
7932,0,0,1,1,24674
9863,0,0,0,0,27676
5559,0,0,0,1,452
4281,0,0,0,1,9262
820,0,1,0,1,110
5138,0,1,0,0,8339
8526,0,0,0,0,732
1446,0,0,0,0,193
1017,0,0,0,0,2638
1537,0,0,0,0,1491
5493,0,0,0,1,17092
8015,0,1,0,1,14413
6188,0,0,0,0,2990
5326,0,0,0,1,468
6250,0,0,1,1,4872
9132,0,0,0,0,753
2239,0,0,0,1,1330
5532,0,0,0,0,1413
5764,0,0,0,0,25475
3796,0,1,0,1,25503
5271,0,0,0,0,4407
7864,0,0,1,1,450
1726,0,1,0,0,319
3081,0,1,1,0,6874
3877,0,0,0,0,5275
7442,0,0,0,1,4022
2276,0,0,0,0,725
6035,0,0,0,0,1239
4609,0,1,0,0,1827
8469,0,0,0,0,706
9692,0,0,1,1,10777
9187,0,0,0,0,1209
5027,0,0,0,1,702
4327,0,0,0,0,10790
2020,0,0,1,1,7278
28,0,1,0,0,1716
8719,0,0,0,1,841
7683,0,0,0,0,52922
970,0,0,0,0,25619
2111,0,1,0,0,6551
6287,0,0,0,0,232
8020,0,0,0,0,2568
5370,0,0,0,1,37183
3579,0,0,0,0,101
55,0,0,0,0,4969
7708,0,0,1,1,7799
8373,0,0,1,1,123
6228,0,0,0,0,3594
2084,0,1,0,1,31194
3477,0,1,1,0,1551
2758,0,1,0,0,674
6187,0,0,0,0,8381
6033,0,0,0,0,817
7666,0,0,0,1,4566
6696,0,0,0,0,156
5024,0,0,0,0,1986
7219,0,0,0,0,211
13,0,0,0,1,0
7123,0,0,0,1,697
2412,0,0,1,0,4301
5193,0,0,0,0,30309
6320,0,0,0,1,35151
7075,0,0,0,0,29516
1886,0,0,0,0,173
1396,0,1,0,1,878
5909,0,0,0,1,701
5921,0,1,0,0,1213
2241,0,1,1,1,867
2983,0,1,0,1,28287
2827,0,1,0,0,46545
2587,0,0,0,0,1175
1840,0,0,0,1,59586
1217,0,0,0,1,17248
5736,0,0,0,0,7584
4238,0,0,0,0,14413
240,0,0,0,0,57344
6658,0,0,0,1,180
1032,0,0,0,1,4655
3323,0,1,0,1,192
7211,0,0,0,0,1005
9555,0,0,1,1,10898
8716,0,0,0,0,24774
439,0,0,0,1,22
2472,0,1,0,0,371
2860,0,1,0,0,2012
4204,0,0,1,0,4983
6514,0,0,0,1,2674
8519,0,0,1,0,43078
8019,0,0,0,1,1773
4473,0,0,0,1,135
2811,0,0,0,1,14318
2404,0,0,0,0,589
1845,0,1,0,0,5885
6349,0,0,0,1,34642
8905,0,0,0,1,357
345,0,1,0,1,1277
3541,0,0,0,1,38073
4741,0,1,0,0,1973
497,0,1,0,1,110
5010,0,0,0,0,648
8266,0,0,0,1,23230
7485,0,0,0,0,3735
9969,0,0,0,1,12092
8720,0,0,1,1,448
9034,0,0,0,0,465
731,0,1,0,1,376
9853,0,0,0,0,34271
2459,0,0,0,0,30873
6976,0,0,0,0,53866
744,0,0,1,0,33484
9177,0,0,0,1,26291
2238,0,0,0,1,222
7694,0,0,0,1,1301
4916,0,0,0,0,676
4418,0,0,0,1,18
1129,0,0,0,0,702
4991,0,0,0,0,22935
3397,0,1,0,1,705
9782,0,0,0,1,510
8171,0,0,0,0,308
7274,0,0,1,1,3681
4032,0,0,0,0,27093
4422,0,1,0,0,940
2365,0,1,1,0,41053
8380,0,0,0,1,55652
3404,0,1,0,1,32564
3443,0,0,0,0,1970
8782,0,0,0,0,7413
8881,0,0,0,1,5100
9931,0,0,1,0,4767
1407,1,1,0,0,2474
7132,0,0,0,0,8810
4917,0,1,1,0,2388
9882,0,0,0,0,2095
1449,0,1,0,0,24580
3735,0,0,0,0,23438
6651,0,0,0,0,637
334,0,0,0,0,5978
1968,0,1,0,1,35771
2738,0,1,0,0,7885
3712,0,1,0,1,3892
3584,0,0,0,0,774
1567,0,1,0,1,113
9144,0,0,0,0,3114
3400,0,0,1,0,331
9445,0,0,0,0,655
1702,0,0,0,0,1387
754,0,1,0,1,96
5221,0,0,0,0,11396
4493,0,0,1,0,94
4914,0,1,1,1,14795
1280,0,1,0,0,256
7254,0,0,0,0,246
9607,0,0,0,1,24861
6156,0,0,1,0,1630
9361,1,0,0,1,12570
9035,0,0,0,1,2124
7986,0,0,0,0,15261
2122,0,0,0,0,388
5781,0,0,0,0,12791
2559,0,0,0,0,12338
3619,0,1,0,0,1187
640,0,1,0,1,6464
8709,0,0,1,0,532
5511,0,0,1,1,15956
5752,0,0,0,0,22274
4866,0,0,0,1,620
5681,0,0,1,0,1144
3270,0,1,1,1,1827
7879,0,0,0,0,2390
5920,0,0,0,1,22892
7368,0,0,0,0,30804
6601,0,0,0,1,43112
2575,1,0,0,1,4180
1746,0,0,0,1,13553
9205,0,0,0,0,65335
8286,0,0,0,1,2431
8797,0,0,0,1,5044
1705,0,1,0,0,813
872,0,1,0,1,838
8029,0,0,0,0,3133
4116,0,1,0,1,3308
973,0,1,0,0,822
546,0,1,0,0,5366
5515,0,0,0,0,360
1114,0,1,0,1,3052
5112,0,0,1,0,2000
4293,0,0,0,1,3368
813,0,1,0,1,116
1611,0,0,0,1,24494
6883,0,0,1,0,770
5973,0,0,0,1,35702
4940,0,1,1,1,2227
5430,0,0,0,0,492
3132,0,0,0,0,2387
7040,0,0,1,0,284
3501,0,1,1,1,617
9229,0,0,0,1,543
2996,0,1,1,0,278
4056,0,0,0,0,415
7874,0,0,1,1,696
905,0,1,0,0,215
9401,0,0,0,0,1543
6912,0,0,0,0,21854
8753,0,1,1,1,30784
8256,0,0,0,0,689
3360,0,0,1,0,32211
4752,0,0,1,1,50328
8036,0,0,1,0,794
6322,0,0,0,0,9852
6505,0,0,0,0,11364
1124,0,1,1,1,8248
1933,0,0,1,0,647
574,0,1,1,1,17502
4936,0,0,1,1,14801
5328,0,0,1,0,3383
6774,0,0,1,1,264
3640,0,1,0,0,188
181,1,1,0,0,19669
7633,0,0,1,0,802
1493,0,0,0,0,3734
2689,0,1,0,0,5060
3866,0,0,0,1,363
5722,0,0,0,1,18975
1471,0,0,1,1,319
2732,0,0,0,1,12404
1091,0,1,0,0,0
5742,0,0,1,0,5124
2434,0,0,0,0,778
4633,0,1,0,0,1780
2445,0,0,0,1,29903
8523,0,1,0,0,29105
932,0,1,0,0,6037
8185,0,0,1,0,3826
7184,0,0,0,1,92
6882,0,0,0,0,18813
7268,0,0,0,0,0
7047,0,0,0,1,5820
1061,0,1,0,1,19001
3801,0,0,0,0,1404
405,0,0,0,0,512
388,0,1,0,0,53
2639,0,0,0,1,98
7908,0,0,0,1,2841
217,0,0,0,1,33649
6738,0,0,0,0,822
7108,0,0,0,0,40337
6562,0,1,0,0,21869
4656,0,1,0,0,21137
4528,0,0,0,0,27606
9925,0,0,0,1,40830
8920,0,0,0,1,167
8201,0,0,1,1,12768
3968,0,0,1,0,2674
7985,0,0,0,1,442
7058,0,0,0,1,1719
2504,0,0,0,1,841
6933,0,0,0,1,52322
8072,0,0,0,1,517
2915,0,1,1,0,366
9537,0,0,0,1,134
3840,0,0,1,1,297
3425,0,1,0,1,34056
2793,0,0,0,0,359
3844,0,1,1,1,4035
6371,1,0,0,0,446
9533,0,0,0,1,843
2797,0,0,0,0,183
9807,0,0,1,0,1122
1912,0,0,0,1,23140
8277,1,0,1,1,1239
6410,0,0,1,1,873
6009,0,1,0,1,12447
9746,0,0,0,1,27059
1655,0,0,1,1,3192
7928,0,0,1,1,5068
8269,0,0,0,0,37080
2535,0,1,0,0,4832
2627,0,1,0,0,2131
22,0,0,1,0,381
5358,0,0,0,1,4837
605,0,1,0,0,7256
580,0,0,0,1,6257
7998,0,0,1,1,1305
342,0,0,0,1,641
4638,0,0,0,0,3067
2496,0,0,0,0,502
6028,0,0,0,1,8834
1678,0,0,0,0,6279
7965,0,0,0,0,42614
1376,0,0,0,1,2621
8913,0,0,1,1,938
6766,0,0,0,1,30050
9536,0,0,1,1,20872
1444,0,0,1,1,2712
9729,0,1,0,1,917
3961,0,0,1,0,5115
2973,0,1,0,1,11557
9137,0,0,0,0,1143
3225,0,0,1,1,2656
4685,0,1,0,0,4759
7555,0,0,1,1,6521
4497,0,1,1,0,3211
2645,0,1,0,0,5981
9413,0,0,1,0,7749
5972,0,0,0,1,12808
20,0,0,0,0,69
3551,0,1,0,1,141
212,0,0,0,0,62430
533,1,0,0,0,722
7876,0,1,1,0,122
6669,0,0,0,1,31736
1256,0,1,1,0,5367
8514,0,0,0,1,4612
5570,0,0,0,1,5526
5178,0,0,0,1,469
2073,0,0,0,1,213
6959,0,0,1,0,1691
7150,0,0,0,1,5061
1701,0,1,0,1,6017
162,0,0,0,1,358
9629,0,0,0,0,370
621,0,1,0,1,45193
3350,0,0,0,0,29921
5412,0,0,0,0,3518
27,0,1,1,1,5652
9206,0,0,0,0,2115
6929,0,0,0,1,3003
9348,0,0,1,1,2984
108,0,1,0,1,30
5211,0,0,0,1,124
5168,0,0,0,1,6428
2414,0,1,0,0,2981
5992,0,1,1,1,393
536,0,1,0,1,21141
5849,0,1,1,1,722
779,0,1,0,0,57511
9832,0,0,0,0,976
4347,0,0,1,0,4049
6240,0,0,0,0,36531
6337,0,0,1,0,1605
3914,0,1,0,1,727
6877,0,0,0,0,1076
1891,0,1,0,1,49397
4161,0,0,0,0,7742
4106,0,1,0,1,678
6800,0,1,0,1,30764
7846,0,0,0,0,18185
1386,0,0,0,0,128
8105,0,0,0,1,7234
3118,0,1,0,0,25
5195,0,1,0,1,1316
8671,0,0,0,0,336
38,0,0,0,1,20450
5444,0,0,0,0,9422
1749,0,1,1,0,1443
8406,0,0,0,1,3050
7861,0,0,0,0,45158
6085,0,0,0,1,700
8682,0,0,0,0,12390
3219,0,0,0,0,18977
4971,0,1,0,0,417
3069,0,0,0,0,11435
3891,0,0,0,0,64
9558,0,0,1,1,1376
1659,0,0,0,1,481
2354,0,0,0,1,3757
785,0,0,0,0,24666
1156,0,0,0,1,38753
3955,0,1,1,1,1398
6596,0,0,0,0,50386
5451,0,0,1,1,34100
8182,0,0,1,0,481
7106,0,0,0,1,5182
33,0,1,0,0,136
1240,0,1,0,0,1130
3719,0,0,0,1,203
2733,0,0,1,0,152
7134,0,0,0,0,9131
4825,0,0,0,0,2491
5088,0,0,0,0,588
821,0,1,0,1,33168
1853,0,1,1,1,3841
2289,0,0,1,1,3011
6051,0,0,0,1,18192
7115,0,0,0,0,6257
5062,0,0,1,0,18580
1667,0,0,1,1,20
6590,0,0,0,0,35681
3203,0,0,0,0,3226
4579,0,0,0,1,28016
425,0,1,0,1,584
9085,0,0,1,0,14700
3529,1,0,0,1,35317
487,0,1,0,0,3878
7858,0,0,1,1,12802
8023,0,0,0,1,2986
7987,0,0,0,0,26809
7942,0,1,1,1,104
8223,0,0,0,1,2319
4139,0,0,0,0,8784
8034,0,0,0,1,1659
8398,0,0,0,0,4941
9554,0,0,0,0,42059
3004,0,1,0,0,0
2408,0,0,0,0,13768
978,0,0,0,1,638
2110,0,1,0,1,523
8694,0,0,0,1,27612
2198,0,1,0,1,2013
4725,0,0,0,1,1665
8652,0,0,0,0,178
1033,0,0,0,0,271
617,0,1,1,1,8307
9453,0,0,0,1,736
2064,0,0,0,1,36172
8313,0,0,0,0,14479
4859,0,1,0,1,1158
3065,0,0,0,0,11846
2823,0,0,0,1,4406
1268,0,1,0,1,2978
708,0,1,0,1,29599
8499,0,0,1,0,48
3416,0,0,0,1,11384
7911,0,0,0,1,27851
81,0,0,0,1,285
8583,0,0,0,1,987
1247,0,0,0,0,11537
2903,0,1,1,0,38753
5711,0,0,0,1,21177
360,0,0,1,1,34460
1426,0,1,0,0,1741
1821,0,0,1,1,25
4499,0,0,0,1,2464
7130,0,0,0,1,9437
2192,0,1,1,1,6
2284,0,0,0,1,8854
8938,0,0,0,0,44352
2899,0,1,1,1,20375
3923,0,1,0,1,1485
2077,0,1,0,1,212
9661,0,0,0,1,35885
5963,0,0,0,1,1629
9110,0,0,0,1,21
1483,0,0,0,0,6436
1287,0,1,1,0,876
2225,0,1,0,0,17666
9539,1,0,1,0,9162
8505,0,1,0,1,703
6711,0,0,0,1,12181
3366,0,0,0,1,5019
4884,0,0,1,1,4010
6180,0,0,0,1,40385
2406,0,0,0,1,1257
213,0,0,0,0,1028
8650,0,0,0,0,135
5411,0,0,0,0,1349
6080,0,0,1,0,1589
7509,0,0,0,1,1364
5251,0,0,0,1,767
5311,0,0,0,1,634
2554,0,1,0,0,6123
7566,0,0,1,1,244
3929,0,0,0,0,3199
5874,0,1,0,0,125
532,0,1,0,0,2604
3495,0,0,0,0,32688
5079,0,0,0,0,30390
3213,0,0,0,1,7329
7343,0,0,0,1,1678
311,0,1,0,1,22569
9695,0,0,0,1,14823
956,0,0,0,1,12919
8172,0,0,0,1,2640
7454,0,0,0,1,86703
7576,0,0,0,0,10512
1080,0,1,0,1,7811
120,0,0,0,0,37711
327,0,1,0,1,15586
3536,0,0,0,1,18427
7533,0,0,0,1,48833
8962,0,1,0,0,96
375,0,1,1,0,932
6528,0,0,0,1,12099
1993,0,1,0,1,1765
7252,0,0,0,1,115
1773,0,0,0,0,1451
8800,0,0,0,1,1210
7153,0,0,0,1,418
880,0,0,1,1,8685
8426,0,1,0,1,41
3804,0,1,0,0,2065
52,0,0,0,0,456
8832,0,0,0,0,1962
7234,0,0,0,1,884
5175,0,0,0,0,16371
4373,0,0,0,1,615
8982,0,0,0,1,1842
4250,0,1,0,0,406
3717,0,0,0,0,432
3370,0,1,1,0,718
2413,0,0,0,1,76819
1887,0,0,0,0,786
2112,1,1,1,0,417
1352,0,1,0,0,4913
9701,0,0,0,1,263
4984,0,0,0,0,2723
5449,0,0,1,1,672
5460,0,0,0,1,2956
6061,0,1,0,1,698
6190,0,0,0,0,4024
428,0,0,0,1,0
6222,0,1,0,1,39440
3243,0,0,0,1,34519
5076,0,0,0,0,30697
7121,0,0,0,0,11106
8490,0,0,0,1,2662
1393,0,0,0,1,109
1427,0,1,0,1,1085
2475,0,1,0,1,212
8118,0,0,0,1,1973
1665,0,1,0,0,1665
3867,0,0,0,0,103
4516,0,0,0,1,15836
100,0,1,0,0,55122
5353,0,0,0,0,10025
7817,0,0,0,1,904
6805,0,0,0,1,18547
8027,0,0,0,1,375
3082,0,1,0,1,959
6966,0,0,1,1,631
