,Tenure
7874,55.10455
905,12.05713486
9401,71.10143
6912,55.64232
8753,63.38783
8256,52.87464
3360,15.65432
4752,11.89052
8036,51.47333
6322,67.09561
6505,67.43143
1124,2.072317222
1933,11.59620573
574,6.786723844
4936,9.060452
5328,54.3819
6774,71.73682
3640,5.799929
181,23.00764441
7633,66.34362
1493,2.744401393
2689,4.526424
3866,14.8386
5722,51.48861
1471,17.5841798
2732,11.16116
1091,18.97328429
5742,60.16687
2434,12.0068
4633,5.924783
2445,1.652127
8523,48.70941
932,4.816592997
8185,70.03794
7184,47.95497
6882,68.08911
7268,48.48324
7047,71.89739
1061,4.056889119
3801,18.76931
405,3.288124191
388,2.993625911
2639,17.45182
7908,48.92659
217,16.03360405
6738,71.8851
7108,71.52177
6562,66.72045
4656,8.747794
4528,4.18206
9925,37.8337
8920,70.66533
8201,56.78051
3968,5.500175
7985,46.076
7058,69.66427
2504,22.14611
6933,68.56426
8072,63.36271
2915,17.53363
9537,58.87396
3840,10.33427
3425,5.685414
2793,5.705638
3844,2.93932
6371,71.51954
9533,63.75865
2797,9.887746
9807,70.52617
1912,15.71428993
8277,71.67868
6410,52.38554
6009,64.81359
9746,59.64017
1655,1.424712099
7928,43.2029
8269,52.64455
2535,3.680185
2627,24.2732
22,6.652298992
5358,61.04844
605,1.504124801
580,1.084656113
7998,67.72471
342,9.475983046
4638,13.16047
2496,16.66123
6028,61.99036
1678,6.525380768
7965,39.52545
1376,5.427546075
8913,69.01117
6766,69.74945
9536,67.6308
1444,7.349883172
9729,64.6373
3961,4.01663
2973,3.326476
9137,69.85281
3225,5.902195
4685,4.527148
7555,63.37746
4497,12.2964
2645,1.99818
9413,56.21686
5972,49.60721
20,20.45390977
3551,9.49793
212,1.416592892
533,8.878536605
7876,45.10633
6669,56.08175
1256,2.439520256
8514,49.8063
5570,61.42037
5178,65.82541
2073,8.954573
6959,44.9964
7150,57.95136
1701,4.759938908
162,5.972864167
9629,63.01465
621,1.445148407
3350,8.399966
5412,44.69494
27,1.392421597
9206,56.96287
6929,66.39976
9348,53.03214
108,14.76468813
5211,69.16302
5168,58.67524
2414,15.98627
5992,36.05308
536,5.207179461
5849,63.07092
779,8.908332009
9832,60.10972
4347,11.20643
6240,67.09465
6337,63.63312
3914,5.145314
6877,71.81157
1891,7.18546062
4161,5.131207
4106,11.75829
6800,39.4081
7846,62.4021
1386,10.08691319
8105,55.24136
3118,11.00718
5195,59.05164
8671,70.03095
38,9.847563364
5444,57.74783
1749,8.785452901
8406,36.98095
7861,57.55841
6085,68.66575
8682,51.72997
3219,2.149435
4971,14.74826
3069,16.01922
3891,8.752114
9558,60.7205
1659,11.06628519
2354,3.437502
785,9.294088005
1156,10.22370845
3955,2.09202
6596,57.62771
5451,65.04596
8182,56.03541
7106,70.8569
33,20.89923386
1240,15.56696462
3719,7.116216
2733,23.22012
7134,63.80215
4825,5.156634
5088,54.14957
821,24.19132114
1853,9.630236452
2289,1.739449
6051,62.09662
7115,53.81882
5062,69.07545
1667,8.734707597
6590,68.52821
3203,1.113741
4579,3.147832
425,7.218752772
9085,64.71389
3529,19.28984
487,2.640977982
7858,49.86477
8023,65.09341
7987,62.86179
7942,63.07037
8223,60.7968
4139,17.21579
8034,58.08347
8398,64.33856
9554,66.4055
3004,3.255652
2408,19.14395
978,7.882710227
2110,5.173292
8694,55.8392
2198,14.1687
4725,12.79286
8652,71.8434
1033,24.71916223
617,5.770302149
9453,71.54844
2064,8.333131
8313,56.79639
4859,11.61657
3065,28.06447
2823,3.852241
1268,13.28051861
708,10.49916723
8499,53.91114
3416,21.37858
7911,47.24188
81,7.832238337
8583,64.34133
1247,17.63783701
2903,7.467093
5711,66.19811
360,6.10108047
1426,10.3444125
1821,9.585621689
4499,19.69566
7130,70.20428
2192,17.98438
2284,18.13802
8938,69.82128
2899,12.23126
3923,2.567035
2077,11.61721
9661,60.85274
5963,70.35146
9110,55.44991
1483,7.822562679
1287,1.156719701
2225,3.478065
9539,66.68553
8505,48.60336
6711,58.5543
3366,5.810607
4884,17.58224
6180,62.83833
2406,4.867834
213,19.83504645
8650,57.51975
5411,61.72165
6080,55.90137
7509,62.58109
5251,68.94384
5311,71.0031
2554,6.732509
7566,46.92377
3929,7.778058
5874,64.60644
532,8.650238791
3495,1.253929
5079,61.98982
3213,4.870047
7343,60.11026
311,9.821728297
9695,40.14232
956,16.66814552
8172,60.97847
7454,54.80402
7576,65.14224
1080,19.58895462
120,22.37815032
327,1.407866545
3536,4.733989
7533,52.98326
8962,58.82987
375,2.527681829
6528,54.88358
1993,3.99171522
7252,60.7425
1773,6.441555523
8800,68.68812
7153,68.62845
880,5.803901847
8426,48.76309
3804,12.00591
52,5.486534225
8832,70.77383
7234,68.61879
5175,60.46007
4373,8.584144
8982,51.88253
4250,4.082591
3717,12.75835
3370,9.060745
2413,13.87203
1887,6.678176681
2112,4.252913
1352,2.108441505
9701,55.23911
4984,9.309073
5449,66.47606
5460,57.76017
6061,61.63974
6190,68.14401
428,18.46162568
6222,57.59524
3243,1.201284
5076,56.35343
7121,53.66352
8490,56.34451
1393,2.619468979
1427,4.672608309
2475,14.80349
8118,50.02645
1665,14.98166868
3867,18.76373
4516,8.561641
100,14.46288204
5353,56.83549
7817,65.86516
6805,38.6818
8027,57.67058
3082,2.168042
6966,60.96581
7087,63.64488
6757,47.83726
5860,48.44746
8571,36.19603
598,14.57312339
4455,8.867984
6301,60.59761
7112,71.83307
7101,70.31689
9120,60.23312
1619,1.548600048
6221,51.06149
6904,62.03353
5877,60.92178
296,14.86764776
6715,61.51143
1914,2.811977672
4008,21.51433
2704,1.717359
9433,54.61973
1644,10.01241216
4196,16.19111
9426,43.40702
3278,16.7247
5701,70.64297
9089,60.96083
9101,42.12085
8331,71.31142
6218,46.00587
3762,12.66908
3381,23.91177
7518,52.74302
8830,65.66957
4018,19.70995
4742,1.726448
7090,43.6544
7034,70.04427
9632,46.43864
7765,61.49459
2958,10.92196
7713,67.75523
9975,55.30151
4127,4.245048
894,10.79186592
70,23.92132231
7875,70.39347
2831,10.75614
5560,43.29451
7328,56.26118
1458,6.203299256
5110,49.50734
7550,69.97129
5655,65.83916
8660,56.21975
7243,49.01677
1706,2.160066882
3815,7.232429
1983,8.856546048
1272,15.71358455
6030,69.02601
6831,62.21509
6791,58.09117
6064,51.0221
7139,69.99569
909,6.991642782
1289,3.124488057
3653,1.598259
4817,8.171806
7063,46.83595
9042,70.49752
6519,52.83052
4888,6.56131
1373,2.045299662
8136,63.48369
6225,70.37667
7036,60.88815
220,2.73951266
4660,18.34508
8365,69.75643
7109,59.33894
8164,70.87198
1849,11.59782994
2250,4.674085
5689,60.34404
8598,55.65515
9711,64.33534
1848,1.360201959
2654,10.32034
8454,59.64391
5405,57.33843
9857,70.92371
4480,11.30633
9020,65.31625
1029,6.339774346
4694,8.390283
5268,50.49072
8310,46.84844
9386,63.17504
9201,71.48476
7687,46.24205
5615,60.5779
609,4.440328327
3714,19.2087
1324,2.967533379
773,3.990895779
682,17.80378998
6227,67.13541
3380,6.029814
6435,66.12646
8822,71.07998
1508,11.70414173
762,11.48773622
8509,64.2498
5191,63.05897
8193,55.72308
266,11.45675389
1326,10.92247392
483,3.956375328
3212,1.832601
467,2.760467902
8805,69.12212
9638,68.37019
4979,8.618298
9362,66.13697
5756,47.43916
377,4.258552081
4210,9.664222
8077,70.68617
1521,1.19808324
367,5.25445262
2048,7.793232
8484,60.26349
7512,56.9769
34,3.471329958
613,2.62036784
2453,5.395611
2055,2.104985
479,4.957713222
3368,12.82008
4066,3.245848
5726,70.49565
3245,16.23853
1698,11.57257501
1409,1.522691557
4606,2.347884
9898,58.77002
2163,9.951059
563,5.204111135
1550,20.17588966
6192,61.20259
9172,66.27924
7724,58.2078
7931,65.51344
582,2.140387928
4015,2.866331
5202,61.73977
2655,16.7433
9241,57.95709
9643,49.4719
2662,11.46674
2952,6.611955
3078,17.2154
8001,51.67996
7537,70.62749
3743,13.02429
6967,56.19888
2424,3.664542
6439,58.70772
3441,5.358251
4574,31.79027
4316,15.10612
3226,2.339183
1275,6.818705821
5463,67.82145
1564,2.916144419
384,17.18829795
4356,31.81602
8827,60.69166
4980,2.146247
9421,71.39698
975,7.918062789
9965,46.87556
7506,64.39242
8285,65.19187
6252,56.12428
6828,53.02619
2594,6.24751
3223,1.862828
1290,6.958063425
1979,14.7212152
5796,47.99043
7753,66.49211
1703,7.441432103
3491,11.4264
9793,62.25655
7813,71.78213
3641,3.636783
1872,2.231526082
6233,63.18349
1479,3.797689495
5990,48.95603
6952,69.71587
1916,4.385448215
7906,69.97639
4016,22.48816
5281,59.51347
1207,13.14070245
355,14.66914461
4157,3.850863
2205,6.17382
4632,12.67469
1235,11.96148946
6433,58.7517
1715,9.324505434
6274,49.21371
7831,47.81985
2690,6.183692
1878,7.19812868
5591,61.02521
8875,58.56191
7825,71.4622
4215,5.540815
1942,8.721771003
8723,63.45694
5767,61.74103
9070,71.58237
6668,68.04207
597,4.768869377
7647,41.74273
8187,39.27244
8220,56.79773
4842,4.820891
5450,65.83332
2628,9.38517
9317,67.22133
9117,46.12627
8320,64.52797
3503,1.740498
7481,67.26256
9506,64.94288
8261,60.1501
1606,3.700907475
8002,70.11749
3507,2.857213
2379,19.57075
8949,61.12237
4873,17.8565
4406,2.780152
9262,62.20437
5960,56.12583
7390,59.7815
2423,6.617173
9739,41.98389
1258,8.255617012
827,11.08306586
3357,1.398734
382,16.8000196
271,9.068119482
1197,19.25835701
3777,14.1842
4678,5.429608
9111,52.3927
8661,46.63416
9974,70.20568
2803,5.000016
4772,7.354812
8012,68.78508
1138,9.343807204
4745,13.85859
316,2.462148717
2435,20.22191
3026,20.95648
5861,44.99139
3194,8.373701
1627,5.810822315
7073,51.73474
1270,4.61174735
9030,52.37668
2820,11.2075
6364,71.1184
444,17.06899012
9010,62.42321
2525,18.96848
840,19.76529476
7912,49.88118
8128,71.77654
6102,63.40077
8217,69.66186
6706,57.86914
9550,64.67477
2277,17.66747
7552,60.29081
3990,2.758928
5731,65.95332
3018,21.73641
7982,60.12954
9102,60.30709
2268,16.30451
173,10.01771765
8995,54.30563
6694,59.41977
7627,56.01076
221,4.973046104
3094,3.046588
3752,8.462066
4963,7.91568
1241,8.000279417
3258,8.099865
8240,50.14744
3445,4.762508
706,13.57977305
5376,53.92384
9833,62.10686
6378,44.59308
8835,71.05361
6510,54.61729
403,3.084376591
7574,53.5035
8657,71.84893
9721,71.68601
734,7.599617029
5161,70.99222
4140,4.984488
8097,47.16189
2878,6.6307
2573,7.744129
3822,21.06092
9819,71.16373
1381,31.10956637
3246,16.12056
1283,3.418302206
6973,57.94661
1186,5.873359501
1660,11.82576277
9788,69.3778
3621,9.534696
9198,52.99707
6578,65.0017
9531,52.38371
202,12.39088509
3920,3.230823
3058,7.296904
7431,67.04659
6568,55.72148
152,5.905906389
7200,49.40819
5587,60.34933
318,7.272649386
4202,2.885895
5262,69.49734
7042,56.08334
1006,5.688867768
9038,63.03296
9093,67.34697
5705,70.22928
3421,6.671684
8743,47.1766
6686,64.71582
4,1.670971726
3745,15.49078
5103,58.51566
5458,55.26536
4764,3.770144
8634,70.9092
8594,67.10152
1284,4.837990763
5012,50.73425
502,5.100566529
4782,13.17784
53,1.55278221
8183,64.11367
9895,65.7154
2742,8.527084
4957,11.43916
1469,2.934758008
7670,60.89154
155,14.25617986
9107,68.1959
6836,45.16032
3617,5.855481
7302,63.63211
9830,66.39293
7163,66.67798
1864,5.291754183
8991,44.47907
2764,1.201025
5097,62.61777
5345,68.57741
4613,11.72692
8611,70.83727
4935,15.19674
5083,70.49957
7490,56.37209
1899,2.871999386
3180,9.000072
2966,13.16571
5192,66.61075
2946,13.62126
229,12.02106494
623,5.981775914
4558,2.941261
9915,45.33085
3847,10.42906
4176,9.102322
8510,54.65479
7935,59.99904
2991,5.526815
3720,5.315954
4587,3.080084
7006,65.58524
6246,57.78133
673,15.92219451
4903,20.16597
2094,7.809364
8674,51.39701
9600,59.89979
705,19.28424826
9270,67.69779
6167,68.87727
3963,7.890442
4288,22.05456
8167,46.12924
7902,67.58811
7245,56.73616
3980,5.614935
5797,69.14535
272,1.926789854
8149,70.66353
3176,8.915226
473,9.086633107
1119,1.214622014
1231,15.32475177
8195,66.7439
3498,21.56869
8566,60.55095
4152,19.94322
3991,1.399445
5637,56.79909
9072,71.89152
7976,58.69071
6392,67.32753
6112,64.16811
5606,57.27044
489,1.634394387
1724,23.10105854
4186,3.226415
4071,1.964781
8334,63.3194
8749,62.60438
3287,1.356734
1285,1.963127209
2825,5.389466
5873,71.0114
7299,63.43312
3935,8.30949
881,5.295927221
729,29.8284414
3074,1.689999
3664,4.561449
4602,12.1891
7202,54.95441
2836,7.606099
6430,61.30152
3523,3.084418
4795,7.041709
9056,55.7768
722,10.35063785
1704,10.06145053
9672,43.96321
995,15.27829427
6682,50.4403
6834,62.5664
7806,63.50859
8213,63.99474
1364,2.876901531
1238,8.825774698
7477,67.4709
8895,67.15929
5288,65.66869
6833,48.37464
3067,4.731989
5772,63.28674
7951,70.40235
1052,7.25493599
7837,65.2394
7152,44.19918
2975,6.039499
8974,60.91995
3386,10.90461
5639,59.85396
2605,4.148103
8542,45.75297
8952,67.93803
8778,71.40954
854,8.802527803
1042,15.1418246
4147,5.65315
1342,10.46190099
2653,25.10781
5218,54.0433
9379,56.37261
6063,67.09106
3423,4.14344
3884,3.590398
9118,69.93494
1517,2.101748234
6773,66.2177
2497,12.61471
7744,68.53085
8581,62.27601
5622,66.0517
8345,63.71082
6386,45.29142
7515,62.68348
4353,6.463724
1360,2.478012402
5864,38.05187
9078,60.50225
2679,7.495281
8915,53.58396
4315,1.865935
5400,63.76818
9181,52.79539
7388,61.52081
3881,7.097053
5978,58.96627
6195,56.97688
4407,6.979961
4610,7.364002
1474,2.38395716
990,3.079467822
3779,17.16447
8500,44.14809
9057,59.83107
5821,62.32519
6722,62.60334
6574,60.36626
2405,1.813049
379,5.204853319
6289,59.33259
7612,51.40304
4720,4.685087
6908,54.03362
1831,11.76797971
7652,59.84496
6090,59.96515
5229,56.99989
9409,69.99165
643,1.042140757
3657,10.55165
6189,62.58644
8452,68.41538
4495,12.94793
450,21.71097206
591,11.41238102
4684,10.06351
8356,58.4866
8773,49.20691
8279,69.70982
4080,12.57306
7853,61.91633
3388,14.08217
5697,71.4064
8152,44.59709
4695,16.64412
5121,62.76356
3473,5.318865
2699,10.55294
679,19.50833872
5148,58.89846
5584,52.98033
5384,55.75053
7676,71.81426
9623,68.03324
6741,49.05868
6591,48.37971
3422,8.016341
6032,68.93162
6454,49.50534
2301,4.770815
7543,66.9099
44,8.798394712
9251,63.11931
4195,23.38469
5917,41.92048
4555,5.798779
3319,4.026439
941,2.646328849
8536,69.64918
9651,48.65096
3922,8.931572
4239,8.361438
7872,70.54541
9984,47.10952
1915,12.85056526
6727,58.01991
3489,2.313262
4829,6.42531
4674,7.600934
117,12.58298231
214,15.85002222
3432,9.204657
2312,6.816014
1504,16.24273454
3767,14.11275
2585,15.2121
2464,11.49687
4592,2.893617
6745,69.47678
9854,67.76854
8165,70.38624
9704,67.75508
8102,68.4249
5545,44.81075
2871,9.430096
1591,7.363761345
9916,65.07643
7215,69.03254
9084,57.94447
159,14.85781115
6785,67.53496
2506,8.940085
5232,66.62742
480,28.79864005
5793,69.68705
7335,45.09367
9104,52.04568
6782,51.6849
9161,67.18365
6835,64.92993
7210,71.79034
9378,39.11075
6779,44.94292
7607,50.77358
4706,4.219362
4709,2.323179
6900,70.84512
593,3.775528995
1691,20.51922799
8445,67.75127
5372,69.86503
792,5.310878954
9076,65.26684
916,12.91213895
5347,59.52291
5979,65.29336
1956,8.355760951
3054,3.678847
2981,2.251237
1875,7.827055149
3570,10.8378
5219,69.28716
1548,12.77495667
8545,60.0122
9547,37.50261
9713,63.18627
6272,54.67507
4774,4.043292
317,14.09942339
5162,46.28759
2691,17.27999
9352,49.69121
4290,7.518447
7046,60.2958
2035,4.573172
3973,4.418665
3788,1.361282
1053,5.898536601
1413,4.452382314
5884,57.18854
7332,60.89564
5243,71.30457
7719,69.54666
9529,70.36396
6815,70.60744
2494,1.757261
4509,4.343093
7863,68.01321
6466,58.01836
2684,5.614074
9340,59.6499
9171,63.85056
9253,65.85662
3035,3.101413
6276,51.42362
7321,66.99456
503,4.806882153
6130,62.6686
1763,13.63916478
8448,71.97435
9967,68.81287
2320,12.82428
3170,1.597599
6100,48.95286
6691,48.90424
9545,51.19742
655,7.243986575
569,14.17620441
4319,9.121337
9032,61.97321
